longitude,latitude,avgA,stdA,avgB,stdB,avgC,stdC,avgT,stdT,avgX,stdX,avgY,stdY,avgZ,stdZ
-36.25,62.4489795918,354,6.5574385243,353,57.5499782798,535,2.0,36838,20257.986203,781,17.7763888346,627,9.59166304663,627,23.2594066992
-36.25,69.7959183673,351,3.0,430,25.8263431403,537,2.2360679775,26658,20293.6286307,789,7.28010988928,634,3.87298334621,599,12.0
-36.25,77.1428571429,351,6.7082039325,342,59.4558659848,537,3.31662479036,29070,20293.6286307,799,21.9317121995,624,10.246950766,577,35.4964786986
-36.25,84.4897959184,355,5.0,331,54.1664102558,539,4.24264068712,28249,17984.4701062,801,18.0554700853,627,5.83095189485,550,27.748873851
-36.25,91.8367346939,354,3.31662479036,336,58.3609458457,539,5.65685424949,32881,16678.0031479,803,22.0,626,8.42614977318,527,38.5097390279
-36.25,99.1836734694,350,4.35889894354,446,4.12310562562,536,0.0,33909,16705.7253359,803,9.59166304663,626,6.40312423743,503,9.21954445729
-36.25,106.530612245,353,2.2360679775,437,16.7032930885,535,1.0,38314,16677.6312467,800,11.6619037897,630,6.48074069841,471,17.0
-36.25,113.87755102,351,4.472135955,422,35.5808937493,536,1.0,35264,17984.2770775,793,12.7279220614,625,5.74456264654,451,19.0262975904
-36.25,121.224489796,359,5.83095189485,337,45.0111097397,536,2.82842712475,37676,17984.2770775,778,12.8840987267,628,13.416407865,429,29.206163733
-36.25,128.571428571,352,3.46410161514,370,62.6897120746,539,4.58257569496,36855,20292.9923619,767,14.2126704036,631,12.2882057274,403,31.5753068077
-36.25,135.918367347,350,4.12310562562,409,41.8568990729,540,5.74456264654,28945,20292.9923373,757,10.0,626,8.18535277187,395,23.6431808351
-36.25,143.265306122,355,6.92820323028,397,57.2625532089,540,6.2449979984,31357,20292.9923373,739,9.79795897113,625,7.48331477355,377,22.4499443206
-36.25,150.612244898,354,4.79583152331,442,4.79583152331,538,4.12310562562,36391,19742.0625316,728,4.0,632,8.0,343,14.7986485869
-36.25,157.959183673,359,8.42614977318,425,27.9821371593,536,2.2360679775,33341,20292.9923619,699,13.7840487521,633,12.409673646,333,18.6279360102
-36.25,165.306122449,350,7.28010988928,351,56.3471383479,539,4.89897948557,37381,19755.7965924,667,15.8429795178,625,6.0827625303,339,29.5465734054
-36.25,172.653061224,351,9.59166304663,378,59.7494769852,535,1.41421356237,31076,20857.8357219,634,12.409673646,627,7.93725393319,344,14.8660687473
-36.25,180.0,353,20.8566536146,442,9.21954445729,538,4.12310562562,30255,20292.9923373,618,10.677078252,629,12.3288280059,324,28.3725219182
-33.3333333333,-180.0,345,18.0554700853,447,9.53939201417,538,3.60555127546,37028,19742.0625316,619,12.9228479833,620,13.1909059583,311,34.2344855372
-33.3333333333,-172.653061224,348,13.7840487521,562,47.853944456,538,4.69041575982,40077,17984.4701062,593,16.8522995464,613,11.1803398875,321,27.9284800875
-33.3333333333,-165.306122449,351,11.0905365064,558,41.3158565202,538,3.60555127546,35437,16677.6312467,573,25.3179778023,619,10.7703296143,300,29.0860791445
-33.3333333333,-157.959183673,353,2.64575131106,441,5.47722557505,539,4.35889894354,31890,16705.617199,537,6.16441400297,620,3.87298334621,322,10.3440804328
-33.3333333333,-150.612244898,352,6.0827625303,508,53.7680202351,536,3.16227766017,30004,16677.7121333,520,15.7797338381,620,7.54983443527,321,21.6794833887
-33.3333333333,-143.265306122,350,5.09901951359,548,54.4150714417,536,1.0,25372,17984.4701062,494,13.9642400438,622,8.24621125124,345,18.8148877222
-33.3333333333,-135.918367347,345,6.7082039325,447,5.19615242271,537,2.0,28422,19742.0625316,468,8.36660026534,619,8.0622577483,365,17.7763888346
-33.3333333333,-128.571428571,349,4.0,551,49.0306026885,539,5.19615242271,34704,20857.8357219,450,17.2916164658,620,7.14142842854,380,14.0
-33.3333333333,-121.224489796,348,7.21110255093,538,55.2630075186,538,3.60555127546,34820,20258.2383489,440,21.5406592285,623,11.2694276696,394,27.1845544381
-33.3333333333,-113.87755102,351,5.09901951359,503,58.7026404858,539,5.65685424949,40202,17984.2770775,427,19.287301522,621,7.87400787401,427,16.9705627485
-33.3333333333,-106.530612245,351,6.78232998313,443,8.36660026534,538,3.87298334621,37790,17984.2770775,410,11.9163752878,619,4.35889894354,461,10.9544511501
-33.3333333333,-99.1836734694,351,1.41421356237,445,4.35889894354,537,3.0,35378,17984.3487789,402,8.60232526704,622,3.74165738677,481,5.47722557505
-33.3333333333,-91.8367346939,350,4.79583152331,515,63.4034699366,536,2.64575131106,38458,16679.6288028,408,21.9544984001,623,8.18535277187,499,24.0208242989
-33.3333333333,-84.4897959184,352,3.16227766017,472,33.406586177,535,1.41421356237,32148,16678.0031479,405,24.474476501,626,7.14142842854,527,19.1049731745
-33.3333333333,-77.1428571429,348,6.48074069841,494,56.8330889535,535,2.0,38029,20293.628606,405,23.0217288664,625,8.24621125124,557,27.9105714739
-33.3333333333,-69.7959183673,349,5.0,508,51.9903837262,540,6.16441400297,30566,16678.0031479,417,15.1986841536,623,7.34846922835,576,19.8494332413
-33.3333333333,-62.4489795918,351,7.21110255093,498,57.6107628833,539,5.09901951359,36446,17984.2770775,421,14.5945195193,624,9.74679434481,607,21.610182785
-33.3333333333,-55.1020408163,354,5.29150262213,453,16.3401346384,539,4.89897948557,35704,16728.369257,431,7.54983443527,625,10.9087121146,632,8.88819441732
-33.3333333333,-47.7551020408,351,2.82842712475,443,2.82842712475,539,5.0,33216,16678.0031479,445,3.31662479036,623,2.82842712475,657,7.74596669241
-33.3333333333,-40.4081632653,349,5.0,534,58.0,539,5.0,34037,16677.6312467,471,17.3493515729,624,5.65685424949,663,24.7184141886
-33.3333333333,-33.0612244898,352,5.0,552,48.0312398341,535,1.41421356237,29397,17984.4701062,484,20.6881608656,623,10.5830052443,685,20.3960780544
-33.3333333333,-25.7142857143,347,4.79583152331,447,12.6095202129,536,0.0,26998,17984.1982585,508,25.4558441227,621,14.1774468788,708,20.1742410018
-33.3333333333,-18.3673469388,350,6.7082039325,536,57.1314274283,539,4.12310562562,34870,20857.8357219,532,19.0525588833,620,7.81024967591,710,18.8679622641
-33.3333333333,-11.0204081633,350,5.74456264654,553,42.4499705536,538,3.60555127546,35691,20292.9923619,555,12.0830459736,624,9.79795897113,718,12.5299640861
-33.3333333333,-3.67346938776,351,2.64575131106,447,7.68114574787,539,4.89897948557,30055,20857.4784909,585,12.7671453348,620,5.47722557505,725,16.8226038413
-33.3333333333,3.67346938776,353,3.87298334621,453,16.6433169771,540,5.29150262213,38565,20292.9923619,612,11.6189500386,620,8.60232526704,727,13.3041346957
-33.3333333333,11.0204081633,349,8.71779788708,536,57.4978260459,539,6.2449979984,37801,18075.9246513,634,22.3830292856,619,18.1934053987,731,17.5214154679
-33.3333333333,18.3673469388,351,8.48528137424,466,26.0,537,2.2360679775,38561,16677.7511074,672,23.1084400166,622,14.2828568571,717,32.0624390838
-33.3333333333,25.7142857143,351,10.0498756211,523,60.983604354,536,1.0,33928,16409.6312878,705,30.7571129985,612,9.94987437107,712,51.3030213535
-33.3333333333,33.0612244898,343,14.7309198627,560,54.3966910758,539,5.38516480713,29288,16678.0031479,717,47.1593044902,611,29.6816441593,698,61.2535713245
-33.3333333333,40.4081632653,352,0.0,444,3.46410161514,537,2.44948974278,34574,16678.0031479,743,3.16227766017,619,3.16227766017,686,4.35889894354
-33.3333333333,47.7551020408,348,12.4899959968,482,57.6541412216,539,5.29150262213,28320,16678.0031479,766,33.8969025134,618,16.1864140562,665,49.040799341
-33.3333333333,55.1020408163,348,4.58257569496,487,46.7011777153,538,4.35889894354,34200,17984.2770775,782,13.0,617,8.36660026534,639,22.2036033112
-33.3333333333,62.4489795918,346,6.0,554,51.341990612,538,3.74165738677,35030,16409.6312878,789,15.3622914957,620,10.295630141,618,26.7581763205
-33.3333333333,69.7959183673,349,8.0,488,50.2891638427,537,3.16227766017,33020,20857.8357219,798,15.0332963784,620,8.0,595,24.819347292
-33.3333333333,77.1428571429,351,11.8321595662,497,53.7866154354,534,2.2360679775,27272,16705.50538,810,11.5758369028,614,13.0,572,28.0356915378
-33.3333333333,84.4897959184,351,2.82842712475,444,3.46410161514,537,3.74165738677,29422,16678.0031479,809,7.4161984871,621,3.74165738677,545,8.30662386292
-33.3333333333,91.8367346939,351,5.0,445,3.60555127546,536,2.2360679775,27010,16678.0031479,810,7.34846922835,618,6.5574385243,521,10.5830052443
-33.3333333333,99.1836734694,351,5.0,445,4.35889894354,536,0.0,30059,17984.4701062,807,4.79583152331,619,6.0,500,8.48528137424
-33.3333333333,106.530612245,351,4.472135955,444,5.74456264654,536,0.0,26942,18074.8799996,804,6.92820323028,619,5.47722557505,473,9.16515138991
-33.3333333333,113.87755102,347,6.8556546004,528,62.6019169036,535,2.0,32316,20292.9923373,805,22.0680764907,616,9.8488578018,442,26.2678510731
-33.3333333333,121.224489796,348,3.31662479036,500,49.638694584,537,3.87298334621,32744,16410.5084626,796,11.2694276696,615,6.78232998313,411,20.8806130178
-33.3333333333,128.571428571,352,5.56776436283,538,55.2358579186,539,4.89897948557,30332,16410.5084626,783,14.1067359797,621,9.16515138991,384,18.4119526395
-33.3333333333,135.918367347,344,11.9582607431,553,57.1751694357,540,5.29150262213,31153,17984.246106,773,19.3132079158,610,11.5758369028,377,40.1497197998
-33.3333333333,143.265306122,347,7.74596669241,454,20.5426385842,540,5.19615242271,24907,17984.4701062,753,7.87400787401,620,7.68114574787,347,16.4924225025
-33.3333333333,150.612244898,351,8.48528137424,476,41.0731055558,540,5.47722557505,33418,20292.9923373,729,14.3178210633,616,9.89949493661,347,15.8745078664
-33.3333333333,157.959183673,357,8.18535277187,530,64.9692234831,537,3.31662479036,34239,20857.8357219,708,30.3809150619,621,17.4355957742,323,47.6550102298
-33.3333333333,165.306122449,352,3.74165738677,528,57.9741321625,536,1.73205080757,35060,20292.9923619,688,23.2163735325,618,13.0,313,30.7571129985
-33.3333333333,172.653061224,349,9.21954445729,469,29.8328677804,536,2.2360679775,32627,20217.3241058,643,12.7671453348,617,7.21110255093,317,23.3023603955
-33.3333333333,180.0,347,6.16441400297,481,41.3037528561,539,4.472135955,37291,17984.2770775,627,20.2977831302,617,7.07106781187,307,21.4242852856
-30.4166666667,-180.0,355,15.1327459504,384,50.9411425078,536,2.2360679775,36551,17984.1098473,617,15.2643375225,617,10.4403065089,296,32.7566787083
-30.4166666667,-172.653061224,349,15.4272486205,384,55.4346462061,537,3.46410161514,30670,16678.0031479,577,13.638181697,600,10.0995049384,331,13.5277492585
-30.4166666667,-165.306122449,355,6.0827625303,352,55.8211429478,538,4.0,31211,16366.3861924,560,20.0997512422,609,11.2249721603,318,19.6723155729
-30.4166666667,-157.959183673,355,10.7703296143,383,65.038450166,539,4.79583152331,33507,20857.4784909,535,26.9258240357,614,11.6619037897,317,43.0813184571
-30.4166666667,-150.612244898,343,8.88819441732,430,29.9666481275,539,4.0,38549,16677.6312467,509,30.7733651069,611,13.3041346957,327,42.7083130081
-30.4166666667,-143.265306122,348,7.93725393319,372,56.2049819856,540,6.0,35499,17984.2770775,480,16.6132477258,608,8.18535277187,350,21.1187120819
-30.4166666667,-135.918367347,354,3.0,442,8.30662386292,536,1.0,34670,20293.628606,466,9.64365076099,608,4.69041575982,363,18.2208671583
-30.4166666667,-128.571428571,351,6.7082039325,433,20.6881608656,536,0.0,30035,20857.8357219,447,12.8452325787,609,7.54983443527,374,15.6204993518
-30.4166666667,-121.224489796,351,3.46410161514,442,11.5758369028,536,1.41421356237,35680,20292.9923619,427,12.6885775404,612,4.58257569496,403,10.0995049384
-30.4166666667,-113.87755102,348,6.5574385243,336,53.0377224247,535,1.41421356237,38084,20293.628606,406,19.2613602843,610,6.63324958071,439,23.4733891886
-30.4166666667,-106.530612245,351,4.472135955,347,55.6776436283,536,3.31662479036,31801,21250.8073494,402,30.3315017762,610,9.74679434481,457,28.6356421266
-30.4166666667,-99.1836734694,351,2.64575131106,437,16.4012194669,538,4.0,32650,20288.4745114,397,12.6491106407,610,5.0,481,12.56980509
-30.4166666667,-91.8367346939,351,1.0,444,3.60555127546,538,3.60555127546,32207,20293.3567701,395,9.2736184955,612,2.64575131106,507,3.60555127546
-30.4166666667,-84.4897959184,352,3.87298334621,357,60.695963622,538,3.74165738677,34612,20292.9923619,390,16.7928556237,613,9.11043357914,544,22.5831795813
-30.4166666667,-77.1428571429,351,2.44948974278,332,44.2605919527,539,4.12310562562,33791,20857.8357219,393,20.7364413533,611,6.63324958071,569,21.8174242293
-30.4166666667,-69.7959183673,351,4.12310562562,341,56.2761050536,536,1.73205080757,32970,20292.9923373,401,19.3132079158,611,6.40312423743,595,30.6594194335
-30.4166666667,-62.4489795918,353,8.0622577483,387,53.8423625039,539,4.79583152331,30521,16677.8308841,405,25.2586618806,611,10.6301458127,622,29.7489495613
-30.4166666667,-55.1020408163,353,6.92820323028,340,46.7011777153,535,1.41421356237,30705,17984.2770497,422,11.9163752878,615,7.0,652,18.8944436277
-30.4166666667,-47.7551020408,354,6.63324958071,370,59.0338885726,539,4.79583152331,29884,16410.5084626,435,15.1986841536,611,6.0827625303,672,19.287301522
-30.4166666667,-40.4081632653,351,4.472135955,387,52.3832034148,538,4.24264068712,34524,16677.6312467,457,14.0,611,7.87400787401,687,18.1659021246
-30.4166666667,-33.0612244898,353,6.2449979984,350,57.5065213693,538,3.46410161514,39205,16705.0906313,472,17.9722007556,612,11.4455231423,707,25.3968501984
-30.4166666667,-25.7142857143,350,6.5574385243,444,4.0,535,2.2360679775,34487,20293.628606,507,14.1421356237,615,9.0,708,15.5563491861
-30.4166666667,-18.3673469388,354,5.09901951359,330,50.7937003968,536,0.0,36899,20293.628606,525,17.2626765016,611,5.38516480713,733,20.7364413533
-30.4166666667,-11.0204081633,352,3.87298334621,445,4.89897948557,536,0.0,31010,16677.6312467,556,12.8062484749,611,3.74165738677,733,13.2287565553
-30.4166666667,-3.67346938776,352,4.35889894354,433,26.7581763205,539,4.79583152331,30811,16706.1526091,587,27.892651362,610,19.5192212959,743,30.9030742807
-30.4166666667,3.67346938776,358,11.4891252931,322,44.4747119159,537,3.74165738677,29758,16409.6312878,619,29.7657521323,609,22.3830292856,739,36.5786823163
-30.4166666667,11.0204081633,351,6.63324958071,338,48.9080770425,536,0.0,34398,16678.0031479,640,15.2643375225,607,9.0,741,13.8564064606
-30.4166666667,18.3673469388,354,6.0,324,41.0365690574,539,4.89897948557,39038,17984.2770775,674,25.1594912508,609,7.54983443527,736,30.0499584026
-30.4166666667,25.7142857143,352,5.74456264654,357,59.4810894319,539,4.24264068712,38209,20293.628606,697,12.7671453348,609,6.0827625303,726,18.1659021246
-30.4166666667,33.0612244898,356,6.0,364,61.0409698481,538,4.12310562562,33264,20823.7775391,717,10.0498756211,612,13.416407865,713,12.409673646
-30.4166666667,40.4081632653,353,4.89897948557,365,61.4654374425,536,1.0,32719,20292.9923373,747,15.0665191733,611,4.0,695,23.5372045919
-30.4166666667,47.7551020408,352,6.8556546004,419,32.7566787083,536,2.44948974278,26434,16677.491508,763,8.94427191,606,3.31662479036,682,22.4944437584
-30.4166666667,55.1020408163,355,6.5574385243,320,44.0681290731,537,2.44948974278,28840,16678.0031479,775,13.7477270849,608,8.30662386292,653,20.9761769634
-30.4166666667,62.4489795918,349,6.8556546004,444,2.82842712475,538,3.0,33480,16409.6312878,790,8.88819441732,609,7.54983443527,629,16.0312195419
-30.4166666667,69.7959183673,350,3.31662479036,445,4.58257569496,538,4.35889894354,34295,16679.2209051,800,5.09901951359,610,2.82842712475,603,9.89949493661
-30.4166666667,77.1428571429,350,2.2360679775,435,16.4924225025,538,3.74165738677,36676,16678.0031479,805,6.16441400297,608,4.58257569496,579,12.3288280059
-30.4166666667,84.4897959184,354,4.69041575982,347,57.8013840665,538,3.60555127546,39088,16678.0031479,803,12.3693168769,613,10.9544511501,558,22.6936114358
-30.4166666667,91.8367346939,350,5.65685424949,434,24.6779253585,536,2.0,32797,20292.9923619,812,14.0356688476,608,8.24621125124,521,18.6279360102
-30.4166666667,99.1836734694,356,3.46410161514,401,49.2848861214,536,0.0,36199,20258.0471418,807,11.0453610172,604,9.74679434481,507,16.1554944214
-30.4166666667,106.530612245,354,7.61577310586,422,26.4575131106,536,0.0,33205,16677.6312467,808,19.9248588452,615,10.246950766,458,25.5734237051
-30.4166666667,113.87755102,353,6.78232998313,444,9.94987437107,536,2.0,35617,16677.6312467,802,7.14142842854,610,7.0,433,13.6014705087
-30.4166666667,121.224489796,351,5.83095189485,445,3.16227766017,537,2.82842712475,38029,16677.6312467,792,7.87400787401,604,6.7082039325,424,8.94427191
-30.4166666667,128.571428571,351,3.74165738677,344,52.5927751692,537,5.29150262213,34979,17984.2770775,782,10.7238052948,606,10.5356537529,396,21.1187120819
-30.4166666667,135.918367347,354,9.11043357914,351,63.3482438588,539,4.89897948557,37992,20293.9796245,766,8.77496438739,610,7.93725393319,367,19.9749843554
-30.4166666667,143.265306122,347,6.63324958071,447,8.12403840464,539,4.472135955,29481,20857.8357219,752,5.74456264654,606,6.8556546004,350,16.0934769394
-30.4166666667,150.612244898,353,4.0,443,8.0,539,5.0,31893,20857.8357219,730,9.0,608,4.58257569496,339,13.638181697
-30.4166666667,157.959183673,355,7.21110255093,418,26.6082693913,540,6.2449979984,34699,16410.5084626,704,12.7279220614,608,7.74596669241,327,22.1359436212
-30.4166666667,165.306122449,350,3.31662479036,444,5.09901951359,539,4.79583152331,35525,16678.0031479,680,6.78232998313,608,2.2360679775,311,6.92820323028
-30.4166666667,172.653061224,350,14.3874945699,443,12.124355653,539,5.74456264654,37937,16678.0031479,645,9.05538513814,600,8.77496438739,327,15.1327459504
-30.4166666667,180.0,362,18.1383571472,431,12.56980509,537,5.56776436283,32651,16678.0031479,626,16.3401346384,622,18.8679622641,293,42.332020977
-27.5,-180.0,347,12.2882057274,446,9.43398113206,536,1.0,31919,16677.6312467,614,4.0,590,10.4880884817,313,18.4661853126
-27.5,-172.653061224,347,5.65685424949,528,58.7111573723,536,2.2360679775,34968,16409.6312878,590,11.0453610172,597,7.48331477355,295,19.4422220952
-27.5,-165.306122449,348,6.5574385243,533,59.6992462264,538,3.60555127546,26761,16645.3295852,561,18.7882942281,594,8.94427191,306,24.3515913238
-27.5,-157.959183673,352,6.16441400297,501,62.0,538,3.74165738677,40868,17984.2770775,532,20.8086520467,597,11.7473401245,312,32.939338184
-27.5,-150.612244898,347,6.2449979984,556,46.0108682813,539,5.0,30365,20292.9923373,515,14.7986485869,597,10.9087121146,313,15.2970585408
